gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,0.09203758090734482,0,Stay,Low Risk,13-24 months,0-35,1.8683628924190998,22.420354709029198,0,Stay,True Negative
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,0.9165661931037903,1,Churn,High Risk,0-12 months,90+,87.16544496417045,1045.9853395700454,1,Churn,True Positive
Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.4,964.9,0.3955344557762146,0,Stay,Medium Risk,13-24 months,36-70,23.099212217330933,277.1905466079712,0,Stay,True Negative
Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,604.7,0.7238212823867798,1,Churn,High Risk,0-12 months,71-90,57.652365142107016,691.8283817052842,1,Churn,True Positive
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,0.5735895037651062,1,Churn,Medium Risk,0-12 months,0-35,11.156315848231316,133.8757901787758,0,Stay,False Positive
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1753.0,0.04143448919057846,0,Stay,Low Risk,49+ months,0-35,1.0358622297644615,12.430346757173538,0,Stay,True Negative
Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,0.4072137475013733,1,Churn,Medium Risk,0-12 months,36-70,25.104727533459663,301.25673040151594,1,Churn,True Positive
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0.07426219433546066,0,Stay,Low Risk,25-48 months,36-70,3.0001926511526107,36.00231181383133,0,Stay,True Negative
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,0.7380918860435486,1,Churn,High Risk,49+ months,90+,75.2115631878376,902.5387582540511,1,Churn,True Positive
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0.061217665672302246,0,Stay,Low Risk,49+ months,71-90,4.980057102441787,59.760685229301444,0,Stay,True Negative
Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,0.5808396339416504,1,Churn,Medium Risk,25-48 months,90+,55.17976522445679,662.1571826934814,0,Stay,False Positive
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0.7561360001564026,1,Churn,High Risk,0-12 months,36-70,52.89171321094037,634.7005585312844,0,Stay,False Positive
Male,1,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.65,1766.75,0.05095585435628891,0,Stay,Low Risk,49+ months,0-35,1.2560618098825216,15.072741718590258,0,Stay,True Negative
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0.48918214440345764,1,Churn,Medium Risk,0-12 months,36-70,21.744146318733694,260.9297558248043,0,Stay,False Positive
Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,0.5175907611846924,1,Churn,Medium Risk,25-48 months,90+,51.836714732646946,622.0405767917633,0,Stay,False Positive
Female,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,0.20349489152431488,0,Stay,Low Risk,49+ months,36-70,11.884101665019989,142.60921998023986,0,Stay,True Negative
Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1686.85,0.44485700130462646,1,Churn,Medium Risk,13-24 months,71-90,39.74797306656837,476.9756767988205,0,Stay,False Positive
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0.8409730792045593,1,Churn,High Risk,0-12 months,71-90,59.66703996956349,716.0044796347619,1,Churn,True Positive
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,0.8267939686775208,1,Churn,High Risk,0-12 months,71-90,68.41720090806484,821.0064108967781,0,Stay,False Positive
Female,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.95,1165.9,0.08859926462173462,0,Stay,Low Risk,25-48 months,0-35,2.2105516523122786,26.526619827747343,0,Stay,True Negative
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,0.6302434206008911,1,Churn,Medium Risk,0-12 months,36-70,31.953341424465183,383.4400970935822,1,Churn,True Positive
Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,0.869117021560669,1,Churn,High Risk,0-12 months,71-90,75.48281332254409,905.7937598705291,1,Churn,True Positive
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0.30951061844825745,0,Stay,Low Risk,25-48 months,0-35,9.068661120533944,108.82393344640732,0,Stay,True Negative
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,220.75,0.6314117312431335,1,Churn,Medium Risk,0-12 months,36-70,28.129392626881597,337.55271152257916,0,Stay,False Positive
Male,0,Yes,Yes,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,0.17395976185798645,0,Stay,Low Risk,49+ months,71-90,13.35141172260046,160.21694067120552,0,Stay,True Negative
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,0.5797362923622131,1,Churn,Medium Risk,0-12 months,0-35,11.681686291098593,140.18023549318312,1,Churn,True Positive
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0.17964383959770203,0,Stay,Low Risk,25-48 months,36-70,11.44331258237362,137.31975098848343,0,Stay,True Negative
Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,0.48007556796073914,1,Churn,Medium Risk,13-24 months,36-70,23.90776328444481,286.8931594133377,0,Stay,False Positive
Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,0.3538286089897156,0,Stay,Medium Risk,49+ months,90+,35.7013066470623,428.41567976474767,0,Stay,True Negative
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0.7201191782951355,1,Churn,High Risk,0-12 months,0-35,21.53156343102455,258.3787611722946,0,Stay,False Positive
Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0.437811017036438,1,Churn,Medium Risk,0-12 months,36-70,25.874631106853485,310.4955732822418,0,Stay,False Positive
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0.832648515701294,1,Churn,High Risk,0-12 months,71-90,65.77923274040222,789.3507928848267,1,Churn,True Positive
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,0.3513090908527374,0,Stay,Medium Risk,0-12 months,0-35,7.114009089767933,85.3681090772152,0,Stay,True Negative
Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,0.08971051871776581,0,Stay,Low Risk,49+ months,0-35,1.8256090559065343,21.90730867087841,0,Stay,True Negative
Female,1,Yes,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,0.319096177816391,0,Stay,Low Risk,25-48 months,36-70,21.523037193715574,258.2764463245869,0,Stay,True Negative
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,0.2763267755508423,0,Stay,Low Risk,25-48 months,71-90,22.589713901281357,271.0765668153763,0,Stay,True Negative
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,0.38862642645835876,0,Stay,Medium Risk,25-48 months,90+,40.88350006341934,490.60200076103206,1,Churn,False Negative
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,0.7142073512077332,1,Churn,High Risk,13-24 months,71-90,63.600164625048635,763.2019755005836,1,Churn,True Positive
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,0.3750302195549011,0,Stay,Medium Risk,49+ months,90+,39.37817305326462,472.5380766391754,0,Stay,True Negative
Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,0.30597034096717834,0,Stay,Low Risk,25-48 months,36-70,13.829859411716463,165.95831294059755,0,Stay,True Negative
Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1433.8,0.04357116296887398,0,Stay,Low Risk,49+ months,0-35,0.8648875849321486,10.378651019185783,0,Stay,True Negative
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,0.7104611396789551,1,Churn,High Risk,25-48 months,71-90,54.172661900520325,650.0719428062439,1,Churn,True Positive
Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,0.6680457592010498,1,Churn,High Risk,13-24 months,90+,67.7064376950264,812.4772523403167,1,Churn,True Positive
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,0.6000956892967224,1,Churn,Medium Risk,25-48 months,90+,58.41931535303593,701.0317842364311,1,Churn,True Positive
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0.803124189376831,1,Churn,High Risk,0-12 months,71-90,68.58680577278137,823.0416692733766,1,Churn,True Positive
Female,0,No,No,68,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,0.11057177186012268,0,Stay,Low Risk,49+ months,36-70,6.020632977783681,72.24759573340417,0,Stay,True Negative
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,0.15021900832653046,0,Stay,Low Risk,49+ months,90+,14.293338642269374,171.52006370723248,0,Stay,True Negative
Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,3972.25,0.23148569464683533,0,Stay,Low Risk,49+ months,36-70,15.833621513843537,190.00345816612244,0,Stay,True Negative
Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,0.7372477054595947,1,Churn,High Risk,25-48 months,90+,70.37029348611831,844.4435218334197,1,Churn,True Positive
Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,0.6569210886955261,1,Churn,High Risk,13-24 months,71-90,51.79822784364223,621.5787341237068,1,Churn,True Positive
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,0.5716030597686768,1,Churn,Medium Risk,0-12 months,0-35,11.717862725257874,140.61435270309448,0,Stay,False Positive
Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,0.046634871512651443,0,Stay,Low Risk,49+ months,0-35,0.953683122433722,11.444197469204664,0,Stay,True Negative
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,0.6839885711669922,1,Churn,High Risk,13-24 months,90+,67.40707368850708,808.884884262085,0,Stay,False Positive
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,0.04623052105307579,0,Stay,Low Risk,49+ months,36-70,2.6605664866045116,31.92679783925414,1,Churn,False Negative
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0.5322242379188538,1,Churn,Medium Risk,49+ months,71-90,47.58084686994553,570.9701624393464,0,Stay,False Positive
Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,3425.35,0.09627103060483932,0,Stay,Low Risk,49+ months,36-70,5.270838925614953,63.25006710737944,0,Stay,True Negative
Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,0.6017261147499084,1,Churn,Medium Risk,0-12 months,0-35,20.879896181821824,250.5587541818619,1,Churn,True Positive
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,0.10516639798879623,0,Stay,Low Risk,49+ months,90+,12.052069209516048,144.62483051419258,0,Stay,True Negative
Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,0.2939145565032959,0,Stay,Low Risk,49+ months,90+,27.49570676088333,329.94848113059993,0,Stay,True Negative
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,0.24423369765281677,0,Stay,Low Risk,13-24 months,71-90,19.99052815288305,239.88633783459662,0,Stay,True Negative
Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,0.3344268500804901,0,Stay,Low Risk,25-48 months,90+,32.35579774528742,388.269572943449,0,Stay,True Negative
Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,0.0475357286632061,0,Stay,Low Risk,49+ months,0-35,0.9174395631998777,11.009274758398533,0,Stay,True Negative
Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0.7411232590675354,1,Churn,High Risk,13-24 months,36-70,51.61923499405385,619.4308199286462,0,Stay,False Positive
Female,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,3810.8,0.0453583225607872,0,Stay,Low Risk,49+ months,36-70,2.639854373037815,31.67825247645378,0,Stay,True Negative
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0.7853727340698242,1,Churn,High Risk,0-12 months,90+,71.19403834342957,854.3284601211549,0,Stay,False Positive
Male,1,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,0.35705897212028503,0,Stay,Medium Risk,25-48 months,90+,32.17101338803768,386.05216065645214,0,Stay,True Negative
Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,0.5708917379379272,1,Churn,Medium Risk,49+ months,90+,60.971237611770626,731.6548513412475,0,Stay,False Positive
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,0.44832733273506165,1,Churn,Medium Risk,13-24 months,90+,44.205075007677074,530.4609000921249,1,Churn,True Positive
Female,0,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,0.06280290335416794,0,Stay,Low Risk,49+ months,36-70,2.841831376776099,34.10197652131319,0,Stay,True Negative
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,1872.2,0.040941014885902405,0,Stay,Low Risk,49+ months,0-35,1.0583252348005772,12.699902817606926,0,Stay,True Negative
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,0.7801571488380432,1,Churn,High Risk,0-12 months,36-70,54.415961131453514,652.9915335774422,1,Churn,True Positive
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0.04676974192261696,0,Stay,Low Risk,49+ months,0-35,0.9541027352213859,11.449232822656631,0,Stay,True Negative
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0.8911771774291992,1,Churn,High Risk,0-12 months,36-70,62.29328470230103,747.5194164276123,1,Churn,True Positive
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0.4984312057495117,1,Churn,Medium Risk,13-24 months,36-70,24.32344284057617,291.881314086914,0,Stay,False Positive
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,0.18251080811023712,0,Stay,Low Risk,49+ months,71-90,12.794007648527622,153.52809178233144,1,Churn,False Negative
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0.6352474689483643,1,Churn,Medium Risk,0-12 months,36-70,31.984710061550143,383.8165207386017,0,Stay,False Positive
Male,0,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.2,2753.8,0.2426360547542572,0,Stay,Low Risk,25-48 months,71-90,18.731503427028656,224.77804112434387,0,Stay,True Negative
Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,0.5629248023033142,1,Churn,Medium Risk,0-12 months,0-35,19.08315079808235,228.9978095769882,1,Churn,True Positive
Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,6292.7,0.37122172117233276,0,Stay,Medium Risk,49+ months,90+,42.170787525177,506.049450302124,0,Stay,True Negative
Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,0.19331376254558563,0,Stay,Low Risk,25-48 months,36-70,12.043447406589983,144.5213688790798,1,Churn,False Negative
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0.36569860577583313,0,Stay,Medium Risk,0-12 months,0-35,7.185977603495121,86.23173124194145,0,Stay,True Negative
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,0.13530206680297852,0,Stay,Low Risk,49+ months,36-70,4.884404611587525,58.6128553390503,0,Stay,True Negative
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,0.8372353315353394,1,Churn,High Risk,0-12 months,90+,79.87225062847138,958.4670075416566,0,Stay,False Positive
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0.4373939037322998,1,Churn,Medium Risk,49+ months,90+,46.23253562450409,554.790427494049,0,Stay,False Positive
Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0.353281706571579,0,Stay,Medium Risk,0-12 months,0-35,7.06563413143158,84.78760957717896,0,Stay,True Negative
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,0.7197133898735046,1,Churn,High Risk,0-12 months,36-70,36.52545453608036,438.3054544329643,0,Stay,False Positive
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,0.5763607621192932,1,Churn,Medium Risk,0-12 months,0-35,11.325488975644111,135.90586770772933,0,Stay,False Positive
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,0.5111086964607239,1,Churn,Medium Risk,13-24 months,36-70,28.596531566977504,343.15837880373005,1,Churn,True Positive
Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,477.6,0.20524625480175018,0,Stay,Low Risk,25-48 months,0-35,3.930465779453516,47.165589353442186,0,Stay,True Negative
Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,0.5108270645141602,1,Churn,Medium Risk,49+ months,90+,54.5563304901123,654.6759658813476,0,Stay,False Positive
Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,0.7902691960334778,1,Churn,High Risk,0-12 months,71-90,59.50727046132087,714.0872455358505,1,Churn,True Positive
Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,6754.35,0.45377135276794434,1,Churn,Medium Risk,49+ months,90+,45.51326668262482,546.1592001914978,0,Stay,False Positive
Male,0,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,0.06929074972867966,0,Stay,Low Risk,25-48 months,36-70,3.745165022835135,44.941980274021624,0,Stay,True Negative
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0.828143298625946,1,Churn,High Risk,0-12 months,71-90,61.98652590215206,743.8383108258247,0,Stay,False Positive
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,0.846167802810669,1,Churn,High Risk,0-12 months,71-90,59.78175526857377,717.3810632228852,1,Churn,True Positive
Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,0.4784475862979889,1,Churn,Medium Risk,25-48 months,90+,49.61501469910145,595.3801763892175,0,Stay,False Positive
Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,0.7042161226272583,1,Churn,High Risk,0-12 months,36-70,29.999606823921205,359.9952818870545,1,Churn,True Positive
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,0.8080394864082336,1,Churn,High Risk,0-12 months,71-90,65.28959050178527,783.4750860214233,1,Churn,True Positive
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1810.55,0.039962250739336014,0,Stay,Low Risk,49+ months,0-35,0.9870675932615995,11.844811119139194,0,Stay,True Negative
Female,1,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,2310.2,0.4429267346858978,1,Churn,Medium Risk,25-48 months,71-90,37.13940670341253,445.6728804409504,0,Stay,False Positive
Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,0.10093821585178375,0,Stay,Low Risk,49+ months,36-70,5.011582417041063,60.13898900449276,0,Stay,True Negative
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,6230.1,0.04736606404185295,0,Stay,Low Risk,49+ months,71-90,4.125584178045392,49.5070101365447,0,Stay,True Negative
Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,0.6484832167625427,1,Churn,Medium Risk,13-24 months,71-90,57.74743045270443,692.9691654324531,0,Stay,False Positive
Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,0.5572701692581177,1,Churn,Medium Risk,0-12 months,36-70,31.095675444602964,373.1481053352356,0,Stay,False Positive
Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,0.5698993802070618,1,Churn,Medium Risk,49+ months,36-70,28.010554537177086,336.12665444612503,1,Churn,True Positive
Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,416.45,0.10962662100791931,0,Stay,Low Risk,13-24 months,0-35,2.1925324201583862,26.310389041900635,0,Stay,True Negative
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0.8723386526107788,1,Churn,High Risk,0-12 months,71-90,77.81260781288147,933.7512937545775,1,Churn,True Positive
Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,0.7932575941085815,1,Churn,High Risk,13-24 months,71-90,68.8944220483303,826.7330645799636,0,Stay,False Positive
Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,0.7497677803039551,1,Churn,High Risk,25-48 months,90+,75.1267315864563,901.5207790374757,1,Churn,True Positive
